Stock ID,Position Type,Buy Date,Buy Price,Buy Volume,Sell Date,Sell Price,Sell Volume,Commission,Tax,Transaction Cost,Realized PnL,ROI
2543,LONG,2024-05-02,54.3,3,2024-05-03,59.7,3,145,537,682,15518.0,9.52
2739,LONG,2024-05-02,73.2,2,2024-05-03,75.2,2,126,451,577,3423.0,2.34
2852,LONG,2024-05-02,23.25,9,2024-05-03,24.25,9,182,654,836,8164.0,3.9
3188,LONG,2024-05-02,32.65,6,2024-05-03,33.4,6,168,601,769,3731.0,1.9
3266,LONG,2024-05-02,24.85,8,2024-05-03,25.6,8,171,614,785,5215.0,2.62
1453,LONG,2024-05-03,27.55,8,2024-05-06,30.3,8,197,727,924,21076.0,9.56
1587,LONG,2024-05-03,66.2,3,2024-05-06,72.8,3,177,655,832,18968.0,9.55
2538,LONG,2024-05-03,17.8,12,2024-05-06,18.1,12,183,651,834,2766.0,1.29
2543,LONG,2024-05-03,59.7,3,2024-05-06,56.7,3,148,510,658,-9658.0,-5.39
2545,LONG,2024-05-03,67.2,3,2024-05-06,66.3,3,171,596,767,-3467.0,-1.72
3313,LONG,2024-05-03,22.45,9,2024-05-06,21.1,9,167,569,736,-12886.0,-6.37
5522,LONG,2024-05-03,88.6,2,2024-05-06,89.2,2,151,535,686,514.0,0.29
6451,LONG,2024-05-03,194.0,1,2024-05-06,183.0,1,160,549,709,-11709.0,-6.03
6668,LONG,2024-05-03,76.4,2,2024-05-06,74.4,2,128,446,574,-4574.0,-2.99
1453,LONG,2024-05-06,30.3,7,2024-05-07,28.55,7,175,599,774,-13024.0,-6.14
1582,LONG,2024-05-06,103.0,2,2024-05-07,110.5,2,182,663,845,14155.0,6.87
1616,LONG,2024-05-06,26.4,8,2024-05-07,28.8,8,188,691,879,18321.0,8.67
2486,LONG,2024-05-06,82.0,2,2024-05-07,82.4,2,140,494,634,166.0,0.1
2546,LONG,2024-05-06,128.0,1,2024-05-07,117.0,1,104,351,455,-11455.0,-8.95
3013,LONG,2024-05-06,81.5,2,2024-05-07,75.1,2,133,450,583,-13383.0,-8.21
3363,LONG,2024-05-06,131.0,1,2024-05-07,129.0,1,111,387,498,-2498.0,-1.91
3466,LONG,2024-05-06,55.3,4,2024-05-07,59.4,4,195,712,907,15493.0,7.0
4967,LONG,2024-05-06,104.0,2,2024-05-07,114.0,2,185,684,869,19131.0,9.19
6207,LONG,2024-05-06,74.4,3,2024-05-07,71.3,3,186,641,827,-10127.0,-4.54
1608,LONG,2024-05-07,36.95,6,2024-05-08,36.4,6,187,655,842,-4142.0,-1.87
1616,LONG,2024-05-07,28.8,7,2024-05-08,27.85,7,169,584,753,-7403.0,-3.67
1618,LONG,2024-05-07,51.6,4,2024-05-08,52.7,4,178,632,810,3590.0,1.74
2338,LONG,2024-05-07,75.7,2,2024-05-08,70.3,2,124,421,545,-11345.0,-7.49
2359,LONG,2024-05-07,101.5,2,2024-05-08,101.5,2,172,609,781,-781.0,-0.38
2374,LONG,2024-05-07,44.25,5,2024-05-08,41.6,5,182,624,806,-14056.0,-6.35
3287,LONG,2024-05-07,50.0,4,2024-05-08,46.7,4,164,560,724,-13924.0,-6.96
4909,LONG,2024-05-07,88.6,2,2024-05-08,88.6,2,150,531,681,-681.0,-0.38
4933,LONG,2024-05-07,67.7,3,2024-05-08,66.3,3,171,596,767,-4967.0,-2.44
4967,LONG,2024-05-07,114.0,1,2024-05-08,117.5,1,98,352,450,3050.0,2.67
1615,LONG,2024-05-08,71.9,3,2024-05-09,69.9,3,181,629,810,-6810.0,-3.16
2367,LONG,2024-05-08,30.05,7,2024-05-09,28.7,7,174,602,776,-10226.0,-4.86
5014,LONG,2024-05-08,15.15,14,2024-05-09,15.0,14,179,630,809,-2909.0,-1.37
2241,LONG,2024-05-09,43.85,4,2024-05-10,48.2,4,156,578,734,16666.0,9.5
2615,LONG,2024-05-09,58.0,3,2024-05-10,63.8,3,155,574,729,16671.0,9.58
3339,LONG,2024-05-09,44.1,4,2024-05-10,43.45,4,149,521,670,-3270.0,-1.85
3356,LONG,2024-05-09,63.9,3,2024-05-10,65.6,3,165,590,755,4345.0,2.27
3564,LONG,2024-05-09,76.4,2,2024-05-10,70.0,2,124,420,544,-13344.0,-8.73
4562,LONG,2024-05-09,26.25,8,2024-05-10,28.85,8,187,692,879,19921.0,9.48
1473,LONG,2024-05-10,42.95,5,2024-05-13,39.3,5,175,589,764,-19014.0,-8.85
1522,LONG,2024-05-10,58.3,3,2024-05-13,64.1,3,156,576,732,16668.0,9.53
2241,LONG,2024-05-10,48.2,4,2024-05-13,47.35,4,162,568,730,-4130.0,-2.14
2406,LONG,2024-05-10,21.85,10,2024-05-13,22.5,10,189,675,864,5636.0,2.58
2603,LONG,2024-05-10,193.5,1,2024-05-13,205.5,1,169,616,785,11215.0,5.79
2609,LONG,2024-05-10,60.6,3,2024-05-13,66.6,3,162,599,761,17239.0,9.48
2613,LONG,2024-05-10,25.0,8,2024-05-13,27.5,8,179,660,839,19161.0,9.58
2615,LONG,2024-05-10,63.8,3,2024-05-13,70.1,3,170,630,800,18100.0,9.45
2636,LONG,2024-05-10,109.0,2,2024-05-13,115.5,2,191,693,884,12116.0,5.56
4562,LONG,2024-05-10,28.85,7,2024-05-13,29.45,7,174,618,792,3408.0,1.69
1522,LONG,2024-05-13,64.1,3,2024-05-14,63.9,3,163,575,738,-1338.0,-0.7
2362,LONG,2024-05-13,48.05,4,2024-05-14,52.8,4,172,633,805,18195.0,9.46
2374,LONG,2024-05-13,46.5,4,2024-05-14,46.55,4,158,558,716,-516.0,-0.28
2482,LONG,2024-05-13,34.45,6,2024-05-14,36.15,6,180,650,830,9370.0,4.53
2609,LONG,2024-05-13,66.6,3,2024-05-14,71.3,3,176,641,817,13283.0,6.65
2613,LONG,2024-05-13,27.5,8,2024-05-14,30.25,8,197,726,923,21077.0,9.58
2615,LONG,2024-05-13,70.1,3,2024-05-14,68.4,3,176,615,791,-5891.0,-2.8
2915,LONG,2024-05-13,69.6,3,2024-05-14,68.2,3,176,613,789,-4989.0,-2.39
3047,LONG,2024-05-13,16.95,13,2024-05-14,17.4,13,190,678,868,4982.0,2.26
3605,LONG,2024-05-13,44.95,5,2024-05-14,41.1,5,183,616,799,-20049.0,-8.92
2359,LONG,2024-05-14,114.5,2,2024-05-15,125.5,2,204,753,957,21043.0,9.19
2362,LONG,2024-05-14,52.8,4,2024-05-15,58.0,4,189,696,885,19915.0,9.43
2367,LONG,2024-05-14,33.0,7,2024-05-15,35.0,7,202,735,937,13063.0,5.65
2405,LONG,2024-05-14,19.45,12,2024-05-15,19.65,12,199,707,906,1494.0,0.64
2476,LONG,2024-05-14,88.5,2,2024-05-15,90.7,2,152,544,696,3704.0,2.09
2613,LONG,2024-05-14,30.25,7,2024-05-15,30.9,7,182,648,830,3720.0,1.76
2630,LONG,2024-05-14,43.35,5,2024-05-15,43.7,5,185,655,840,910.0,0.42
3230,LONG,2024-05-14,15.55,15,2024-05-15,15.9,15,200,715,915,4335.0,1.86
4533,LONG,2024-05-14,38.5,6,2024-05-15,37.2,6,193,669,862,-8662.0,-3.75
6753,LONG,2024-05-14,135.5,1,2024-05-15,125.5,1,110,376,486,-10486.0,-7.74
1587,LONG,2024-05-15,70.1,3,2024-05-16,77.1,3,187,693,880,20120.0,9.56
1591,LONG,2024-05-15,80.6,2,2024-05-16,76.1,2,133,456,589,-9589.0,-5.95
2359,LONG,2024-05-15,125.5,1,2024-05-16,120.0,1,104,360,464,-5964.0,-4.75
2362,LONG,2024-05-15,58.0,4,2024-05-16,60.9,4,203,730,933,10667.0,4.6
2365,LONG,2024-05-15,22.15,10,2024-05-16,22.65,10,190,679,869,4131.0,1.86
2374,LONG,2024-05-15,51.2,4,2024-05-16,56.3,4,183,675,858,19542.0,9.54
2467,LONG,2024-05-15,132.5,1,2024-05-16,145.5,1,118,436,554,12446.0,9.39
3030,LONG,2024-05-15,139.0,1,2024-05-16,141.0,1,119,423,542,1458.0,1.05
3047,LONG,2024-05-15,19.05,12,2024-05-16,19.0,12,194,684,878,-1478.0,-0.65
3363,LONG,2024-05-15,149.0,1,2024-05-16,142.5,1,123,427,550,-7050.0,-4.73
1453,LONG,2024-05-16,24.95,9,2024-05-17,27.4,9,200,739,939,21111.0,9.4
1587,LONG,2024-05-16,77.1,3,2024-05-17,77.5,3,197,697,894,306.0,0.13
2241,LONG,2024-05-16,54.2,4,2024-05-17,51.9,4,180,622,802,-10002.0,-4.61
2348,LONG,2024-05-16,210.5,1,2024-05-17,211.0,1,179,633,812,-312.0,-0.15
2349,LONG,2024-05-16,8.42,28,2024-05-17,8.75,28,204,735,939,8301.0,3.52
2374,LONG,2024-05-16,56.3,4,2024-05-17,57.6,4,194,691,885,4315.0,1.92
2417,LONG,2024-05-16,40.75,5,2024-05-17,40.0,5,172,600,772,-4522.0,-2.22
2440,LONG,2024-05-16,19.8,12,2024-05-17,19.9,12,203,716,919,281.0,0.12
2467,LONG,2024-05-16,145.5,1,2024-05-17,160.0,1,130,480,610,13890.0,9.54
2489,LONG,2024-05-16,17.45,13,2024-05-17,18.05,13,196,703,899,6901.0,3.04
1453,LONG,2024-05-17,27.4,9,2024-05-20,26.85,9,208,724,932,-5882.0,-2.38
2359,LONG,2024-05-17,132.0,1,2024-05-20,138.0,1,114,414,528,5472.0,4.14
2442,LONG,2024-05-17,32.55,7,2024-05-20,34.2,7,199,718,917,10633.0,4.66
2467,LONG,2024-05-17,160.0,1,2024-05-20,144.0,1,129,432,561,-16561.0,-10.35
2514,LONG,2024-05-17,22.6,10,2024-05-20,23.4,10,196,702,898,7102.0,3.14
2867,LONG,2024-05-17,7.21,34,2024-05-20,7.23,34,209,737,946,-266.0,-0.11
3360,LONG,2024-05-17,17.25,14,2024-05-20,17.15,14,205,720,925,-2325.0,-0.96
4533,LONG,2024-05-17,42.7,5,2024-05-20,46.95,5,191,704,895,20355.0,9.53
4976,LONG,2024-05-17,48.45,5,2024-05-20,47.0,5,203,705,908,-8158.0,-3.37
4977,LONG,2024-05-17,77.6,3,2024-05-20,75.4,3,195,678,873,-7473.0,-3.21
1319,LONG,2024-05-20,126.5,1,2024-05-21,124.0,1,107,372,479,-2979.0,-2.35
2007,LONG,2024-05-20,12.95,19,2024-05-21,12.95,19,210,738,948,-948.0,-0.39
2009,LONG,2024-05-20,54.0,4,2024-05-21,59.4,4,193,712,905,20695.0,9.58
3030,LONG,2024-05-20,146.5,1,2024-05-21,155.5,1,128,466,594,8406.0,5.74
3338,LONG,2024-05-20,80.8,3,2024-05-21,87.6,3,215,788,1003,19397.0,8.0
4533,LONG,2024-05-20,46.95,5,2024-05-21,48.0,5,202,720,922,4328.0,1.84
4952,LONG,2024-05-20,66.2,3,2024-05-21,68.0,3,171,612,783,4617.0,2.32
5324,LONG,2024-05-20,16.15,15,2024-05-21,16.1,15,206,724,930,-1680.0,-0.69
5426,LONG,2024-05-20,37.1,6,2024-05-21,40.8,6,199,734,933,21267.0,9.55
1752,LONG,2024-05-21,56.5,4,2024-05-22,53.6,4,187,643,830,-12430.0,-5.5
1809,LONG,2024-05-21,25.45,10,2024-05-22,26.7,10,222,801,1023,11477.0,4.51
1815,LONG,2024-05-21,21.55,11,2024-05-22,23.7,11,212,782,994,22656.0,9.55
2009,LONG,2024-05-21,59.4,4,2024-05-22,59.8,4,203,717,920,680.0,0.29
2359,LONG,2024-05-21,151.5,1,2024-05-22,166.5,1,135,499,634,14366.0,9.48
2365,LONG,2024-05-21,23.3,10,2024-05-22,25.6,10,208,768,976,22024.0,9.45
2464,LONG,2024-05-21,55.8,4,2024-05-22,61.3,4,199,735,934,21066.0,9.43
3013,LONG,2024-05-21,90.5,2,2024-05-22,89.1,2,153,534,687,-3487.0,-1.93
3047,LONG,2024-05-21,21.05,12,2024-05-22,20.35,12,211,732,943,-9343.0,-3.7
3060,LONG,2024-05-21,35.2,7,2024-05-22,35.15,7,210,738,948,-1298.0,-0.53
1815,LONG,2024-05-22,23.7,11,2024-05-23,24.75,11,227,816,1043,10507.0,4.03
2105,LONG,2024-05-22,59.3,4,2024-05-23,58.5,4,201,702,903,-4103.0,-1.73
2250,LONG,2024-05-22,122.5,2,2024-05-23,116.0,2,203,696,899,-13899.0,-5.67
2324,LONG,2024-05-22,40.3,6,2024-05-23,38.15,6,200,686,886,-13786.0,-5.7
2353,LONG,2024-05-22,53.0,4,2024-05-23,53.3,4,181,639,820,380.0,0.18
2359,LONG,2024-05-22,166.5,1,2024-05-23,163.0,1,140,489,629,-4129.0,-2.48
2365,LONG,2024-05-22,25.6,10,2024-05-23,28.15,10,229,844,1073,24427.0,9.54
2392,LONG,2024-05-22,66.7,3,2024-05-23,73.3,3,179,659,838,18962.0,9.47
2453,LONG,2024-05-22,67.1,3,2024-05-23,67.3,3,172,605,777,-177.0,-0.09
2464,LONG,2024-05-22,61.3,4,2024-05-23,58.7,4,204,704,908,-11308.0,-4.61
1809,LONG,2024-05-23,29.35,8,2024-05-24,28.5,8,197,684,881,-7681.0,-3.27
1810,LONG,2024-05-23,20.65,12,2024-05-24,20.35,12,209,732,941,-4541.0,-1.83
2302,LONG,2024-05-23,19.8,13,2024-05-24,19.35,13,217,754,971,-6821.0,-2.65
2365,LONG,2024-05-23,28.15,9,2024-05-24,29.9,9,223,807,1030,14720.0,5.81
2392,LONG,2024-05-23,73.3,3,2024-05-24,72.2,3,186,649,835,-4135.0,-1.88
2486,LONG,2024-05-23,91.5,2,2024-05-24,91.0,2,155,546,701,-1701.0,-0.93
2613,LONG,2024-05-23,33.3,7,2024-05-24,31.65,7,193,664,857,-12407.0,-5.32
3055,LONG,2024-05-23,83.7,3,2024-05-24,92.0,3,224,828,1052,23848.0,9.49
4979,LONG,2024-05-23,143.5,1,2024-05-24,139.5,1,120,418,538,-4538.0,-3.16
6117,LONG,2024-05-23,121.0,2,2024-05-24,119.0,2,204,714,918,-4918.0,-2.03
2489,LONG,2024-05-24,19.35,13,2024-05-27,20.4,13,220,795,1015,12635.0,5.02
3047,LONG,2024-05-24,21.75,12,2024-05-27,22.2,12,224,799,1023,4377.0,1.68
3055,LONG,2024-05-24,92.0,2,2024-05-27,91.5,2,156,549,705,-1705.0,-0.93
3202,LONG,2024-05-24,15.5,16,2024-05-27,17.05,16,222,818,1040,23760.0,9.58
3234,LONG,2024-05-24,53.9,4,2024-05-27,53.0,4,182,636,818,-4418.0,-2.05
3450,LONG,2024-05-24,87.5,2,2024-05-27,96.2,2,156,577,733,16667.0,9.52
3466,LONG,2024-05-24,75.2,3,2024-05-27,82.7,3,202,744,946,21554.0,9.55
3564,LONG,2024-05-24,95.9,2,2024-05-27,97.6,2,164,585,749,2651.0,1.38
5234,LONG,2024-05-24,172.0,1,2024-05-27,172.0,1,146,516,662,-662.0,-0.38
5498,LONG,2024-05-24,17.1,15,2024-05-27,17.65,15,222,794,1016,7234.0,2.82
2025,LONG,2024-05-27,12.65,21,2024-05-28,12.55,21,225,790,1015,-3115.0,-1.17
2354,LONG,2024-05-27,71.5,3,2024-05-28,72.7,3,184,654,838,2762.0,1.29
2365,LONG,2024-05-27,32.85,8,2024-05-28,36.1,8,235,866,1101,24899.0,9.47
2464,LONG,2024-05-27,68.2,3,2024-05-28,67.8,3,173,610,783,-1983.0,-0.97
2486,LONG,2024-05-27,100.0,2,2024-05-28,99.0,2,169,594,763,-2763.0,-1.38
2495,LONG,2024-05-27,28.1,9,2024-05-28,30.9,9,226,834,1060,24140.0,9.54
2613,LONG,2024-05-27,34.8,7,2024-05-28,38.25,7,218,803,1021,23129.0,9.49
2615,LONG,2024-05-27,82.1,3,2024-05-28,87.0,3,216,783,999,13701.0,5.56
2636,LONG,2024-05-27,118.0,2,2024-05-28,115.0,2,198,690,888,-6888.0,-2.92
3202,LONG,2024-05-27,17.05,15,2024-05-28,17.3,15,219,778,997,2753.0,1.08
1582,LONG,2024-05-28,103.5,2,2024-05-29,100.5,2,173,603,776,-6776.0,-3.27
2349,LONG,2024-05-28,9.3,29,2024-05-29,9.43,29,231,820,1051,2719.0,1.01
2365,LONG,2024-05-28,36.1,7,2024-05-29,39.6,7,226,831,1057,23443.0,9.27
2401,LONG,2024-05-28,36.45,7,2024-05-29,36.85,7,219,773,992,1808.0,0.71
2489,LONG,2024-05-28,22.4,12,2024-05-29,23.55,12,234,847,1081,12719.0,4.73
2495,LONG,2024-05-28,30.9,8,2024-05-29,30.7,8,209,736,945,-2545.0,-1.03
2605,LONG,2024-05-28,32.2,8,2024-05-29,32.8,8,222,787,1009,3791.0,1.47
2613,LONG,2024-05-28,38.25,7,2024-05-29,42.05,7,239,883,1122,25478.0,9.51
3030,LONG,2024-05-28,185.5,1,2024-05-29,180.5,1,156,541,697,-5697.0,-3.07
3047,LONG,2024-05-28,24.4,11,2024-05-29,25.05,11,231,826,1057,6093.0,2.27
1471,LONG,2024-05-29,16.85,16,2024-05-30,16.65,16,228,799,1027,-4227.0,-1.57
1815,LONG,2024-05-29,27.65,10,2024-05-30,25.85,10,228,775,1003,-19003.0,-6.87
2365,LONG,2024-05-29,39.6,7,2024-05-30,37.3,7,229,783,1012,-17112.0,-6.17
2405,LONG,2024-05-29,23.35,12,2024-05-30,21.3,12,228,766,994,-25594.0,-9.13
2514,LONG,2024-05-29,24.05,11,2024-05-30,23.0,11,221,759,980,-12530.0,-4.73
2538,LONG,2024-05-29,19.15,14,2024-05-30,19.05,14,228,800,1028,-2428.0,-0.91
2613,LONG,2024-05-29,42.05,6,2024-05-30,40.85,6,211,735,946,-8146.0,-3.23
2722,LONG,2024-05-29,69.4,4,2024-05-30,62.5,4,224,750,974,-28574.0,-10.29
3313,LONG,2024-05-29,23.25,12,2024-05-30,23.0,12,236,828,1064,-4064.0,-1.46
3564,LONG,2024-05-29,109.0,2,2024-05-30,98.1,2,176,588,764,-22564.0,-10.35
1725,LONG,2024-05-30,54.9,4,2024-05-31,49.45,4,177,593,770,-22570.0,-10.27
2399,LONG,2024-05-30,23.9,11,2024-05-31,23.2,11,221,765,986,-8686.0,-3.3
3312,LONG,2024-05-30,71.6,3,2024-05-31,67.4,3,177,606,783,-13383.0,-6.23
6140,LONG,2024-05-30,37.05,7,2024-05-31,37.65,7,222,790,1012,3188.0,1.23
2537,LONG,2024-05-31,19.45,13,2024-06-03,21.35,13,226,832,1058,23642.0,9.35
3048,LONG,2024-05-31,31.55,8,2024-06-03,34.7,8,225,832,1057,24143.0,9.56
3202,LONG,2024-05-31,19.1,13,2024-06-03,19.6,13,214,764,978,5522.0,2.22
3372,LONG,2024-05-31,22.1,11,2024-06-03,24.3,11,217,801,1018,23182.0,9.53
3490,LONG,2024-05-31,37.6,7,2024-06-03,38.7,7,227,812,1039,6661.0,2.53
4533,LONG,2024-05-31,50.9,5,2024-06-03,52.0,5,219,780,999,4501.0,1.77
4562,LONG,2024-05-31,43.2,6,2024-06-03,47.5,6,231,855,1086,24714.0,9.53
4566,LONG,2024-05-31,71.9,3,2024-06-03,74.9,3,188,674,862,8138.0,3.77
6117,LONG,2024-05-31,143.5,1,2024-06-03,157.5,1,128,472,600,13400.0,9.33
6125,LONG,2024-05-31,122.5,2,2024-06-03,134.5,2,218,807,1025,22975.0,9.37
2331,LONG,2024-06-03,37.7,7,2024-06-04,36.15,7,220,759,979,-11829.0,-4.48
2351,LONG,2024-06-03,143.5,1,2024-06-04,146.0,1,123,438,561,1939.0,1.35
2417,LONG,2024-06-03,49.15,5,2024-06-04,54.0,5,220,810,1030,23220.0,9.44
2425,LONG,2024-06-03,43.85,6,2024-06-04,42.3,6,220,761,981,-10281.0,-3.91
2465,LONG,2024-06-03,137.5,2,2024-06-04,128.0,2,226,768,994,-19994.0,-7.27
2486,LONG,2024-06-03,105.0,2,2024-06-04,104.0,2,177,624,801,-2801.0,-1.33
2524,LONG,2024-06-03,58.9,4,2024-06-04,57.8,4,198,693,891,-5291.0,-2.24
2537,LONG,2024-06-03,21.35,13,2024-06-04,22.85,13,244,891,1135,18365.0,6.61
3030,LONG,2024-06-03,189.5,1,2024-06-04,171.0,1,154,513,667,-19167.0,-10.11
3048,LONG,2024-06-03,34.7,8,2024-06-04,38.15,8,248,915,1163,26437.0,9.52
2417,LONG,2024-06-04,54.0,5,2024-06-05,48.6,5,218,729,947,-27947.0,-10.35
2482,LONG,2024-06-04,37.15,7,2024-06-05,40.85,7,233,857,1090,24810.0,9.54
3048,LONG,2024-06-04,38.15,7,2024-06-05,34.65,7,217,727,944,-25444.0,-9.52
3088,LONG,2024-06-04,117.5,2,2024-06-05,106.0,2,190,636,826,-23826.0,-10.13
3372,LONG,2024-06-04,26.7,10,2024-06-05,24.05,10,216,721,937,-27437.0,-10.27
3564,LONG,2024-06-04,129.5,2,2024-06-05,117.0,2,210,702,912,-25912.0,-10.0
8277,LONG,2024-06-04,14.35,19,2024-06-05,14.0,19,229,798,1027,-7677.0,-2.81
2482,LONG,2024-06-05,40.85,6,2024-06-06,43.05,6,214,774,988,12212.0,4.98
2615,LONG,2024-06-05,88.0,3,2024-06-06,96.8,3,236,871,1107,25293.0,9.58
5302,LONG,2024-06-05,14.4,18,2024-06-06,15.65,18,230,845,1075,21425.0,8.26
5392,LONG,2024-06-05,42.45,6,2024-06-06,41.25,6,213,742,955,-8155.0,-3.2
5490,LONG,2024-06-05,30.4,8,2024-06-06,29.0,8,202,696,898,-12098.0,-4.97
2613,LONG,2024-06-06,45.2,6,2024-06-07,46.45,6,234,836,1070,6430.0,2.37
2615,LONG,2024-06-06,96.8,2,2024-06-07,96.2,2,164,577,741,-1941.0,-1.0
4566,LONG,2024-06-06,80.1,3,2024-06-07,81.2,3,206,730,936,2364.0,0.98
4956,LONG,2024-06-06,22.95,11,2024-06-07,23.9,11,219,788,1007,9443.0,3.74
6442,LONG,2024-06-06,230.0,1,2024-06-07,246.5,1,203,739,942,15558.0,6.76
1316,LONG,2024-06-07,20.75,13,2024-06-11,20.15,13,226,785,1011,-8811.0,-3.26
1473,LONG,2024-06-07,55.0,5,2024-06-11,54.2,5,232,813,1045,-5045.0,-1.83
1513,LONG,2024-06-07,182.0,1,2024-06-11,177.5,1,152,532,684,-5184.0,-2.85
1514,LONG,2024-06-07,118.0,2,2024-06-11,124.5,2,206,747,953,12047.0,5.1
1608,LONG,2024-06-07,39.7,6,2024-06-11,37.45,6,197,674,871,-14371.0,-6.03
1618,LONG,2024-06-07,54.0,5,2024-06-11,55.5,5,233,832,1065,6435.0,2.38
2537,LONG,2024-06-07,23.9,11,2024-06-11,24.75,11,228,816,1044,8306.0,3.16
2543,LONG,2024-06-07,49.65,5,2024-06-11,48.2,5,209,723,932,-8182.0,-3.29
3047,LONG,2024-06-07,25.9,10,2024-06-11,26.55,10,223,796,1019,5481.0,2.12
4303,LONG,2024-06-07,46.85,5,2024-06-11,47.55,5,201,713,914,2586.0,1.1
1325,LONG,2024-06-11,31.35,8,2024-06-12,30.55,8,211,733,944,-7344.0,-2.93
1617,LONG,2024-06-11,26.7,10,2024-06-12,29.35,10,239,880,1119,25381.0,9.5
2351,LONG,2024-06-11,163.5,1,2024-06-12,152.0,1,133,456,589,-12089.0,-7.39
2460,LONG,2024-06-11,36.5,7,2024-06-12,35.35,7,214,742,956,-9006.0,-3.52
3622,LONG,2024-06-11,67.8,4,2024-06-12,70.0,4,234,840,1074,7726.0,2.85
6152,LONG,2024-06-11,12.15,22,2024-06-12,13.0,22,236,858,1094,17606.0,6.58
6706,LONG,2024-06-11,84.2,3,2024-06-12,89.5,3,221,805,1026,14874.0,5.89
1617,LONG,2024-06-12,29.35,9,2024-06-13,28.25,9,220,762,982,-10882.0,-4.12
2359,LONG,2024-06-12,171.5,1,2024-06-13,168.0,1,144,504,648,-4148.0,-2.42
2464,LONG,2024-06-12,65.4,4,2024-06-13,64.5,4,221,774,995,-4595.0,-1.76
2476,LONG,2024-06-12,104.5,2,2024-06-13,107.0,2,180,642,822,4178.0,2.0
3048,LONG,2024-06-12,33.45,8,2024-06-13,36.75,8,239,882,1121,25279.0,9.44
4562,LONG,2024-06-12,38.8,7,2024-06-13,42.65,7,243,895,1138,25812.0,9.5
4909,LONG,2024-06-12,93.8,2,2024-06-13,90.7,2,157,544,701,-6901.0,-3.68
4967,LONG,2024-06-12,161.0,1,2024-06-13,168.0,1,139,504,643,6357.0,3.95
6216,LONG,2024-06-12,50.9,5,2024-06-13,47.05,5,208,705,913,-20163.0,-7.92
6451,LONG,2024-06-12,193.0,1,2024-06-13,212.0,1,172,636,808,18192.0,9.42
1570,LONG,2024-06-13,36.6,7,2024-06-14,36.05,7,216,757,973,-4823.0,-1.88
1587,LONG,2024-06-13,66.1,4,2024-06-14,67.8,4,228,813,1041,5759.0,2.18
1785,LONG,2024-06-13,53.4,5,2024-06-14,52.2,5,225,783,1008,-7008.0,-2.62
2241,LONG,2024-06-13,46.85,6,2024-06-14,46.3,6,238,833,1071,-4371.0,-1.55
2392,LONG,2024-06-13,75.9,3,2024-06-14,79.7,3,199,717,916,10484.0,4.6
2455,LONG,2024-06-13,153.0,1,2024-06-14,158.5,1,132,475,607,4893.0,3.2
2486,LONG,2024-06-13,123.0,2,2024-06-14,122.0,2,209,732,941,-2941.0,-1.2
3048,LONG,2024-06-13,36.75,7,2024-06-14,37.5,7,221,787,1008,4242.0,1.65
3105,LONG,2024-06-13,153.0,1,2024-06-14,153.5,1,130,460,590,-90.0,-0.06
3374,LONG,2024-06-13,173.0,1,2024-06-14,175.5,1,148,526,674,1826.0,1.06
1503,LONG,2024-06-14,269.5,1,2024-06-17,262.0,1,227,786,1013,-8513.0,-3.16
1514,LONG,2024-06-14,136.0,2,2024-06-17,139.0,2,234,834,1068,4932.0,1.81
1616,LONG,2024-06-14,25.45,11,2024-06-17,25.7,11,239,848,1087,1663.0,0.59
1618,LONG,2024-06-14,60.1,4,2024-06-17,58.7,4,202,704,906,-6506.0,-2.71
2025,LONG,2024-06-14,13.35,21,2024-06-17,13.7,21,241,863,1104,6246.0,2.23
2615,LONG,2024-06-14,92.8,3,2024-06-17,89.1,3,233,801,1034,-12134.0,-4.36
3362,LONG,2024-06-14,255.0,1,2024-06-17,248.0,1,215,744,959,-7959.0,-3.12
3591,LONG,2024-06-14,30.9,9,2024-06-17,31.0,9,237,837,1074,-174.0,-0.06
3622,LONG,2024-06-14,76.5,3,2024-06-17,84.1,3,205,756,961,21839.0,9.51
4562,LONG,2024-06-14,46.9,6,2024-06-17,51.5,6,252,927,1179,26421.0,9.39
1325,LONG,2024-06-17,34.65,8,2024-06-18,33.95,8,234,814,1048,-6648.0,-2.4
2365,LONG,2024-06-17,35.0,8,2024-06-18,38.5,8,250,924,1174,26826.0,9.58
2388,LONG,2024-06-17,126.0,2,2024-06-18,128.5,2,216,771,987,4013.0,1.59
3041,LONG,2024-06-17,24.1,11,2024-06-18,23.8,11,224,785,1009,-4309.0,-1.62
3622,LONG,2024-06-17,84.1,3,2024-06-18,83.0,3,213,747,960,-4260.0,-1.69
4534,LONG,2024-06-17,18.0,15,2024-06-18,19.35,15,239,870,1109,19141.0,7.09
4562,LONG,2024-06-17,51.5,5,2024-06-18,50.0,5,216,750,966,-8466.0,-3.29
4566,LONG,2024-06-17,99.4,2,2024-06-18,89.5,2,160,537,697,-20497.0,-10.31
4726,LONG,2024-06-17,55.7,5,2024-06-18,58.5,5,244,877,1121,12879.0,4.62
5439,LONG,2024-06-17,98.2,2,2024-06-18,99.7,2,168,598,766,2234.0,1.14
2365,LONG,2024-06-18,38.5,7,2024-06-19,35.55,7,221,746,967,-21617.0,-8.02
3062,LONG,2024-06-18,29.15,9,2024-06-19,28.2,9,220,761,981,-9531.0,-3.63
3287,LONG,2024-06-18,53.0,5,2024-06-19,50.9,5,221,763,984,-11484.0,-4.33
